id,smoking
262897,0.3633460998535156
262898,0.01627301797270775
262899,0.011486725881695747
262900,0.7781205773353577
262901,0.009314635768532753
262902,0.4186660051345825
262903,0.8531314134597778
262904,0.842411994934082
262905,0.5288029909133911
262906,0.7513219118118286
262907,0.2927008867263794
262908,0.8907850384712219
262909,0.7670934796333313
262910,0.8105834126472473
262911,0.8012468814849854
262912,0.726285994052887
262913,0.6129005551338196
262914,0.7861442565917969
262915,0.8185343742370605
262916,0.0009466381161473691
262917,0.2319675236940384
262918,0.6467830538749695
262919,0.9082562327384949
262920,0.2553068697452545
262921,0.3651023507118225
262922,0.8544878363609314
262923,0.7637627124786377
262924,0.4130355417728424
262925,0.8413189649581909
262926,0.23717348277568817
262927,0.784299373626709
262928,0.3062306344509125
262929,0.021014120429754257
262930,0.7847863435745239
262931,0.06648815423250198
262932,0.43428632616996765
262933,0.13327285647392273
262934,0.27212029695510864
262935,0.8153023719787598
262936,0.5436951518058777
262937,0.4784286916255951
262938,0.2941868007183075
262939,0.003847378073260188
262940,0.8974014520645142
262941,0.40916845202445984
262942,0.8961936235427856
262943,0.00815812312066555
262944,0.7473487854003906
262945,0.3596454858779907
262946,0.192662313580513
262947,0.7861431241035461
262948,0.004853245336562395
262949,0.7953413128852844
262950,0.021743353456258774
262951,0.029937002807855606
262952,0.7432406544685364
262953,0.03148582577705383
262954,0.4324350953102112
262955,0.5352311730384827
262956,0.7532013654708862
262957,0.0032806028611958027
262958,0.7794404029846191
262959,0.025059225037693977
262960,0.2798314690589905
262961,0.41868776082992554
262962,0.6775185465812683
262963,0.7364670038223267
262964,0.4537075459957123
262965,0.6130288243293762
262966,0.8109374046325684
262967,0.846107006072998
262968,0.02997618354856968
262969,0.014464817009866238
262970,0.016280118376016617
262971,0.7949421405792236
262972,0.7337644696235657
262973,0.667926013469696
262974,0.5726650953292847
262975,0.6339437961578369
262976,0.04041311889886856
262977,0.0012622656067833304
262978,0.7547705769538879
262979,0.8848155736923218
262980,0.07345737516880035
262981,0.034222718328237534
262982,0.7872398495674133
262983,0.41042542457580566
262984,0.003220881102606654
262985,0.680345892906189
262986,0.9639682769775391
262987,0.43732914328575134
262988,0.6799402236938477
262989,0.29481810331344604
262990,0.45254912972450256
262991,0.6823515295982361
262992,0.7619572281837463
262993,0.5704922080039978
262994,0.6443617343902588
262995,0.2029862403869629
262996,0.25822189450263977
262997,0.39955058693885803
262998,0.3207970857620239
262999,0.0919385477900505
263000,0.7964774370193481
263001,0.6182303428649902
263002,0.4929095506668091
263003,0.07092061638832092
263004,0.6243175864219666
263005,0.07534447312355042
263006,0.20985765755176544
263007,0.7286840081214905
263008,0.04447745159268379
263009,0.5495501160621643
263010,0.7861726880073547
263011,0.9040856957435608
263012,0.9054861068725586
263013,0.530847430229187
263014,0.5291197896003723
263015,0.01746910624206066
263016,0.8330919146537781
263017,0.8650787472724915
263018,0.04406963661313057
263019,0.008602996356785297
263020,0.7709615230560303
263021,0.7409214973449707
263022,0.9327036738395691
263023,0.5052599906921387
263024,0.7788863182067871
263025,0.03225108981132507
263026,0.5311424136161804
263027,0.44800275564193726
263028,0.7972068786621094
263029,0.0067118629813194275
263030,0.5960643291473389
263031,0.8392947912216187
263032,0.86026930809021
263033,0.13737371563911438
263034,0.40970975160598755
263035,0.854762613773346
263036,0.0165266040712595
263037,0.9334588050842285
263038,0.010326432064175606
263039,0.10068373382091522
263040,0.7396945953369141
263041,0.09457053244113922
263042,0.7922662496566772
263043,0.6794857382774353
263044,0.6533039212226868
263045,0.8347157835960388
263046,0.00847189873456955
263047,0.24088998138904572
263048,0.4963783323764801
263049,0.05622903257608414
263050,0.012942737899720669
263051,0.5849692821502686
263052,0.42318370938301086
263053,0.0015430878847837448
263054,0.5158094167709351
263055,0.2650250196456909
263056,0.3052328824996948
263057,0.36555275321006775
263058,0.6944380402565002
263059,0.8007261157035828
263060,0.8681893944740295
263061,0.1845882385969162
263062,0.38341981172561646
263063,0.59505695104599
263064,0.009391463361680508
263065,0.383267879486084
263066,0.14197035133838654
263067,0.8227474689483643
263068,0.3726969063282013
263069,0.45656630396842957
263070,0.7556368708610535
263071,0.46212103962898254
263072,0.2337794005870819
263073,0.10736290365457535
263074,0.6023610830307007
263075,0.5484027862548828
263076,0.6745461225509644
263077,0.840254545211792
263078,0.5466851592063904
263079,0.004636530764400959
263080,0.27293598651885986
263081,0.013300132006406784
263082,0.6214826703071594
263083,0.5434579849243164
263084,0.0001967384450836107
263085,0.6444816589355469
263086,0.03165605664253235
263087,0.8507711887359619
263088,0.8189558982849121
263089,0.3148435950279236
263090,0.004191190004348755
263091,0.5663362741470337
263092,0.7407717704772949
263093,0.4691058099269867
263094,0.019858306273818016
263095,0.1250941902399063
263096,0.0027189133688807487
263097,0.8732872009277344
263098,0.2572377026081085
263099,0.02270364947617054
263100,0.5781664848327637
263101,0.012978660874068737
263102,0.762497067451477
263103,0.16001670062541962
263104,0.03761909529566765
263105,0.9624568223953247
263106,0.7231149673461914
263107,0.22962647676467896
263108,0.7872145771980286
263109,0.2439955472946167
263110,0.62779700756073
263111,0.9507710337638855
263112,0.06621361523866653
263113,0.6375256180763245
263114,0.6535977125167847
263115,0.32428327202796936
263116,0.8436896800994873
263117,0.5785150527954102
263118,0.40073391795158386
263119,0.260066419839859
263120,0.6260548233985901
263121,0.05151655152440071
263122,0.29266247153282166
263123,0.492866188287735
263124,0.0035223488230258226
263125,0.3796602189540863
263126,0.6458483934402466
263127,0.7067687511444092
263128,0.580747127532959
263129,0.039639558643102646
263130,0.905859649181366
263131,0.12472686171531677
263132,0.8010344505310059
263133,0.8566305041313171
263134,0.9079344272613525
263135,0.20599088072776794
263136,0.025628115981817245
263137,0.7770349383354187
263138,0.8692454695701599
263139,0.02067684940993786
263140,0.7356274724006653
263141,0.03271003067493439
263142,0.8237294554710388
263143,0.06244136020541191
263144,0.6476090550422668
263145,0.4467879831790924
263146,0.9671891927719116
263147,0.8617904782295227
263148,0.23993177711963654
263149,0.2955981492996216
263150,0.7167655825614929
263151,0.5814688205718994
263152,0.37297457456588745
263153,0.20336776971817017
263154,0.6401687264442444
263155,0.2522006034851074
263156,0.07445373386144638
263157,0.7694175839424133
263158,0.5008979439735413
263159,0.6595091223716736
263160,0.8861348628997803
263161,0.643247127532959
263162,0.17162775993347168
263163,0.8097091913223267
263164,0.5495911240577698
263165,0.1704648733139038
263166,0.21542960405349731
263167,0.0009418174740858376
263168,0.010288757272064686
263169,0.9024085998535156
263170,0.7725378274917603
263171,0.5798048377037048
263172,0.017470832914114
263173,0.8877426385879517
263174,0.30807816982269287
263175,0.2255159318447113
263176,0.025861399248242378
263177,0.009906885214149952
263178,0.7735440731048584
263179,0.002371489070355892
263180,0.7766988277435303
263181,0.9506554007530212
263182,0.9299971461296082
263183,0.006331522483378649
263184,0.8020543456077576
263185,0.954147458076477
263186,0.7540842294692993
263187,0.6446980834007263
263188,0.0823298767209053
263189,0.6534578204154968
263190,0.020839421078562737
263191,0.5867815017700195
263192,0.8318190574645996
263193,0.5966031551361084
263194,0.8852452635765076
263195,0.029845280572772026
263196,0.781393826007843
263197,0.025624819099903107
263198,0.3470138907432556
263199,0.41976723074913025
263200,0.6230170726776123
263201,0.8037474751472473
263202,0.12906457483768463
263203,0.019576288759708405
263204,0.9378603100776672
263205,0.058831267058849335
263206,0.8098733425140381
263207,0.6410123705863953
263208,0.27884194254875183
263209,0.015423247590661049
263210,0.08565931767225266
263211,0.7359657287597656
263212,0.010297768749296665
263213,0.2626663148403168
263214,0.2832152247428894
263215,0.5981232523918152
263216,0.34512537717819214
263217,0.5681915879249573
263218,0.6212559342384338
263219,0.5691059231758118
263220,0.7086987495422363
263221,0.017276495695114136
263222,0.3213626742362976
263223,0.82932049036026
263224,0.3755347430706024
263225,0.881379246711731
263226,0.809827446937561
263227,0.01127015333622694
263228,0.15065257251262665
263229,0.16423027217388153
263230,0.7187392115592957
263231,0.830461323261261
263232,0.7102953791618347
263233,0.4279721975326538
263234,0.8204149007797241
263235,0.017125561833381653
263236,0.11411930620670319
263237,0.6377728581428528
263238,0.5822007656097412
263239,0.04467165097594261
263240,0.4248392879962921
263241,0.02964034304022789
263242,0.13323204219341278
263243,0.13600438833236694
263244,0.8039472103118896
263245,0.9264817237854004
263246,0.012243962846696377
263247,0.14603371918201447
263248,0.29092469811439514
263249,0.03969470411539078
263250,0.7733122110366821
263251,0.03731128200888634
263252,0.46735894680023193
263253,0.41973361372947693
263254,0.8187146782875061
263255,0.533625066280365
263256,0.011865922249853611
263257,0.7288917899131775
263258,0.04153813421726227
263259,0.7228307127952576
263260,0.3030153214931488
263261,0.7494604587554932
263262,0.17163246870040894
263263,0.9568839073181152
263264,0.010706042870879173
263265,0.9774954915046692
263266,0.13169775903224945
263267,0.7069566249847412
263268,0.5828959941864014
263269,0.6707990169525146
263270,0.0037929508835077286
263271,0.07265519350767136
263272,0.5605224370956421
263273,0.4959509074687958
263274,0.004399475641548634
263275,0.8328357934951782
263276,0.20493341982364655
263277,0.02490195818245411
263278,0.7807424664497375
263279,0.6098169088363647
263280,0.8658643364906311
263281,0.006171880755573511
263282,0.20037515461444855
263283,0.8423092365264893
263284,0.4288862347602844
263285,0.3340013921260834
263286,0.007921642623841763
263287,0.00831818487495184
263288,0.2161455750465393
263289,0.7686697244644165
263290,0.011859294027090073
263291,0.4080527424812317
263292,0.5624168515205383
263293,0.005042647942900658
263294,0.03210030123591423
263295,0.00986434891819954
263296,0.007339108269661665
263297,0.7506275177001953
263298,0.5916727781295776
263299,0.45277923345565796
263300,0.5943458676338196
263301,0.34404829144477844
263302,0.7489966154098511
263303,0.37784549593925476
263304,0.0020366564858704805
263305,0.07559090107679367
263306,0.4846927225589752
263307,0.9047256112098694
263308,0.8330909013748169
263309,0.47995954751968384
263310,0.7476387619972229
263311,0.14252223074436188
263312,0.7708976864814758
263313,0.018053220584988594
263314,0.819985568523407
263315,0.2077006846666336
263316,0.6683036684989929
263317,0.01742599345743656
263318,0.05207740142941475
263319,0.3124164938926697
263320,0.0113288052380085
263321,0.7969014644622803
263322,0.005910785868763924
263323,0.3820113241672516
263324,0.04009778052568436
263325,0.6991384029388428
263326,0.11982879042625427
263327,0.6632450222969055
263328,0.07265469431877136
263329,0.7159201502799988
263330,0.839216947555542
263331,0.896642804145813
263332,0.8204488754272461
263333,0.6389737129211426
263334,0.6513634920120239
263335,0.7412542104721069
263336,0.6505871415138245
263337,0.8673403263092041
263338,0.2751263380050659
263339,0.8038327693939209
263340,0.18350692093372345
263341,0.7553420066833496
263342,0.009129777550697327
263343,0.28306877613067627
263344,0.004984064493328333
263345,0.5680977702140808
263346,0.8587421178817749
263347,0.5535284876823425
263348,0.741360068321228
263349,0.03710385039448738
263350,0.7924596071243286
263351,0.9064125418663025
263352,0.8745283484458923
263353,0.1724988967180252
263354,0.009735718369483948
263355,0.03768819198012352
263356,0.13749533891677856
263357,0.002499445341527462
263358,0.5769003033638
263359,0.9161415696144104
263360,0.7064967155456543
263361,0.06656615436077118
263362,0.04622616991400719
263363,0.2119891196489334
263364,0.6203098893165588
263365,0.004387611988931894
263366,0.28216806054115295
263367,0.0017125419108197093
263368,0.05098420009016991
263369,0.024179331958293915
263370,0.6818758249282837
263371,0.6753547787666321
263372,0.16895271837711334
263373,0.57692950963974
263374,0.01159736793488264
263375,0.743560791015625
263376,0.896492063999176
263377,0.5922961831092834
263378,0.47878602147102356
263379,0.6016144752502441
263380,0.009295923635363579
263381,0.6821903586387634
263382,0.3965247571468353
263383,0.508576512336731
263384,0.3956667482852936
263385,0.25445276498794556
263386,0.7561857104301453
263387,0.09076905250549316
263388,0.18863262236118317
263389,0.11534415930509567
263390,0.9091851711273193
263391,0.8186752796173096
263392,0.5304221510887146
263393,0.7238195538520813
263394,0.1596090942621231
263395,0.27206605672836304
263396,0.927838146686554
263397,0.07609338313341141
263398,0.04631616175174713
263399,0.043438348919153214
263400,0.22696007788181305
263401,0.010820688679814339
263402,0.049856461584568024
263403,0.0022400207817554474
263404,0.7119280695915222
263405,0.008912226185202599
263406,0.7215583324432373
263407,0.8655979037284851
263408,0.3246381878852844
263409,0.049740906804800034
263410,0.40029242634773254
263411,0.7092908620834351
263412,0.8868024945259094
263413,0.031994856894016266
263414,0.0774996355175972
263415,0.7694752216339111
263416,0.018837420269846916
263417,0.7770265340805054
263418,0.09404651075601578
263419,0.42839401960372925
263420,0.046535395085811615
263421,0.5917128920555115
263422,0.7561001777648926
263423,0.0193502064794302
263424,0.024280523881316185
263425,0.39770475029945374
263426,0.5115579962730408
263427,0.011245954781770706
263428,0.8024179935455322
263429,0.48585784435272217
263430,0.7994323372840881
263431,0.3317905068397522
263432,0.026637667790055275
263433,0.46056249737739563
263434,0.5364735722541809
263435,0.31504034996032715
263436,0.01050069835036993
263437,0.388230562210083
263438,0.8718706965446472
263439,0.7934737801551819
263440,0.18577204644680023
263441,0.894648551940918
263442,0.673811137676239
263443,0.013995016925036907
263444,0.850051999092102
263445,0.9194400906562805
263446,0.602340042591095
263447,0.026233883574604988
263448,0.051693424582481384
263449,0.7346027493476868
263450,0.3694658577442169
263451,0.0194352138787508
263452,0.4047718346118927
263453,0.6998873353004456
263454,0.1283920705318451
263455,0.7084391117095947
263456,0.01974291354417801
263457,0.8092108964920044
263458,0.025008436292409897
263459,0.4604968726634979
263460,0.9385291337966919
263461,0.02354583330452442
263462,0.012258503586053848
263463,0.8145183324813843
263464,0.5140015482902527
263465,0.008672857657074928
263466,0.7076745629310608
263467,0.052565306425094604
263468,0.7984102964401245
263469,0.5953785181045532
263470,0.9180870056152344
263471,0.8943987488746643
263472,0.9369937777519226
263473,0.004267755895853043
263474,0.037266381084918976
263475,0.45455673336982727
263476,0.845658004283905
263477,0.8672707080841064
263478,0.6570125818252563
263479,0.8133953213691711
263480,0.016556141898036003
263481,0.0020790058188140392
263482,0.407819926738739
263483,0.9157072305679321
263484,0.6478346586227417
263485,0.4880629777908325
263486,0.8717054128646851
263487,0.012850741855800152
263488,0.2459881752729416
263489,0.7099900841712952
263490,0.4872613847255707
263491,0.8080475926399231
263492,0.008045158348977566
263493,0.6874074935913086
263494,0.6875386238098145
263495,0.4392547607421875
263496,0.7553567290306091
263497,0.7799692153930664
263498,0.5350926518440247
263499,0.6555821895599365
263500,0.027428198605775833
263501,0.006505225319415331
263502,0.0335492305457592
263503,0.7051867842674255
263504,0.35216888785362244
263505,0.5735713243484497
263506,0.9235332608222961
263507,0.15665532648563385
263508,0.0074734254740178585
263509,0.8033750653266907
263510,0.7556262016296387
263511,0.5966286063194275
263512,0.8222771286964417
263513,0.8257898688316345
263514,0.12611691653728485
263515,0.6872529983520508
263516,0.4969457983970642
263517,0.8793764114379883
263518,0.38299816846847534
263519,0.3459487855434418
263520,0.564995288848877
263521,0.8119904398918152
263522,0.8282654881477356
263523,0.03327735513448715
263524,0.6957015991210938
263525,0.031108936294913292
263526,0.006120938807725906
263527,0.16420361399650574
263528,0.9143136143684387
263529,0.29770559072494507
263530,0.06914287805557251
263531,0.3737986385822296
263532,0.4087207615375519
263533,0.08750821650028229
263534,0.09772241860628128
263535,0.45174065232276917
263536,0.836585283279419
263537,0.9080983996391296
263538,0.5720271468162537
263539,0.36712130904197693
263540,0.32791417837142944
263541,0.011445654556155205
263542,0.8325904607772827
263543,0.7138056755065918
263544,0.9514196515083313
263545,0.9318203330039978
263546,0.2540455758571625
263547,0.012107952497899532
263548,0.01032695360481739
263549,0.49741196632385254
263550,0.8885849714279175
263551,0.002403784776106477
263552,0.8176586031913757
263553,0.8097540140151978
263554,0.3525477647781372
263555,0.8055574297904968
263556,0.6448128819465637
263557,0.07275532186031342
263558,0.012070291675627232
263559,0.21835024654865265
263560,0.04948970675468445
263561,0.8791083097457886
263562,0.13778188824653625
263563,0.03977350890636444
263564,0.8491402268409729
263565,0.5459997653961182
263566,0.5816444754600525
263567,0.9251537919044495
263568,0.6123983263969421
263569,0.02718932181596756
263570,0.8880487680435181
263571,0.6084383130073547
263572,0.2544746696949005
263573,0.6154479384422302
263574,0.7705803513526917
263575,0.7093667387962341
263576,0.8298738598823547
263577,0.7651747465133667
263578,0.3754575550556183
263579,0.0033187493681907654
263580,0.5358457565307617
263581,0.001564336591400206
263582,0.021457837894558907
263583,0.020375434309244156
263584,0.011748082004487514
263585,0.2926345765590668
263586,0.048503804951906204
263587,0.02076118066906929
263588,0.0382913276553154
263589,0.11910653114318848
263590,0.03722521662712097
263591,0.20499327778816223
263592,0.5121383666992188
263593,0.8117561936378479
263594,0.7376988530158997
263595,0.8765535950660706
263596,0.7857411503791809
263597,0.8261268734931946
263598,0.3165457844734192
263599,0.7209550142288208
263600,0.654616117477417
263601,0.0725526437163353
263602,0.4526243805885315
263603,0.8988041877746582
263604,0.32477787137031555
263605,0.0025137341581285
263606,0.017655013129115105
263607,0.7307079434394836
263608,0.4218257665634155
263609,0.015545377507805824
263610,0.27373048663139343
263611,0.14936649799346924
263612,0.29128214716911316
263613,0.6311153769493103
263614,0.7881283760070801
263615,0.6285204291343689
263616,0.5875481367111206
263617,0.07893325388431549
263618,0.021030163392424583
263619,0.7690948247909546
263620,0.02404034696519375
263621,0.1480155885219574
263622,0.14451295137405396
263623,0.8570513725280762
263624,0.019755976274609566
263625,0.382232666015625
263626,0.8195267915725708
263627,0.517626166343689
263628,0.6405468583106995
263629,0.0019790970254689455
263630,0.7984158396720886
263631,0.6451086401939392
263632,0.02696530893445015
263633,0.06270688772201538
263634,0.7227084636688232
263635,0.07912934571504593
263636,0.09602538496255875
263637,0.7611636519432068
263638,0.7126954197883606
263639,0.014281329698860645
263640,0.8653619885444641
263641,0.0637977346777916
263642,0.8401186466217041
263643,0.8114134669303894
263644,0.8354207277297974
263645,0.30813467502593994
263646,0.630604088306427
263647,0.6453084349632263
263648,0.05397821217775345
263649,0.33793842792510986
263650,0.03052862174808979
263651,0.724248468875885
263652,0.019179077818989754
263653,0.03237804025411606
263654,0.5998527407646179
263655,0.6260398030281067
263656,0.3138302266597748
263657,0.7965006828308105
263658,0.08354790508747101
263659,0.0350576676428318
263660,0.12181432545185089
263661,0.03616159036755562
263662,0.5661771297454834
263663,0.4464627504348755
263664,0.14960192143917084
263665,0.25641387701034546
263666,0.0021365443244576454
263667,0.47297677397727966
263668,0.7255561351776123
263669,0.812465488910675
263670,0.1830407828092575
263671,0.9331838488578796
263672,0.7989662289619446
263673,0.013930155895650387
263674,0.8758722543716431
263675,0.07805151492357254
263676,0.7405198812484741
263677,0.07402151823043823
263678,0.8238365650177002
263679,0.005044205114245415
263680,0.7834713459014893
263681,0.09832113981246948
263682,0.04177078232169151
263683,0.2790459394454956
263684,0.5436695218086243
263685,0.06918533146381378
263686,0.26910173892974854
263687,0.669826090335846
263688,0.9152531623840332
263689,0.7520285248756409
263690,0.3719465136528015
263691,0.9411526322364807
263692,0.47514790296554565
263693,0.00708512868732214
263694,0.6210104823112488
263695,0.03580131381750107
263696,0.9266089797019958
263697,0.3229080140590668
263698,0.7949386239051819
263699,0.7547261714935303
263700,0.48189452290534973
263701,0.15814511477947235
263702,0.004936190787702799
263703,0.2069123238325119
263704,0.9667574167251587
263705,0.0010741722071543336
263706,0.867033064365387
263707,0.836678147315979
263708,0.06145944073796272
263709,0.765146017074585
263710,0.006619063206017017
263711,0.01813199371099472
263712,0.7701773643493652
263713,0.9010950922966003
263714,0.040279239416122437
263715,0.22148089110851288
263716,0.06524019688367844
263717,0.6415058970451355
263718,0.7644126415252686
263719,0.24640141427516937
263720,0.31006115674972534
263721,0.5328904986381531
263722,0.020248228684067726
263723,0.061675846576690674
263724,0.11455874145030975
263725,0.6668246388435364
263726,0.7913864254951477
263727,0.8893510103225708
263728,0.7999047040939331
263729,0.5717341303825378
263730,0.0740794837474823
263731,0.35144534707069397
263732,0.009485417045652866
263733,0.039969321340322495
263734,0.7569814324378967
263735,0.7077694535255432
263736,0.2482096403837204
263737,0.011538706719875336
263738,0.4869931638240814
263739,0.2860616445541382
263740,0.654667317867279
263741,0.21477632224559784
263742,0.05502490699291229
263743,0.48412102460861206
263744,0.49660488963127136
263745,0.23664182424545288
263746,0.45577508211135864
263747,0.5760188698768616
263748,0.12429700791835785
263749,0.635103166103363
263750,0.6685104370117188
263751,0.4577668011188507
263752,0.04377871751785278
263753,0.048248596489429474
263754,0.3711625039577484
263755,0.8646851181983948
263756,0.8943069577217102
263757,0.9386260509490967
263758,0.8934933543205261
263759,0.7956397533416748
263760,0.09207082539796829
263761,0.149942547082901
263762,0.012880912981927395
263763,0.11496993154287338
263764,0.003932869527488947
263765,0.014402397908270359
263766,0.4626930356025696
263767,0.005714841187000275
263768,0.05600719526410103
263769,0.8599708676338196
263770,0.8499912619590759
263771,0.6892681121826172
263772,0.03506937250494957
263773,0.807778000831604
263774,0.8164241313934326
263775,0.3489389419555664
263776,0.8712286949157715
263777,0.9515233635902405
263778,0.16433915495872498
263779,0.7167163491249084
263780,0.0004102677630726248
263781,0.20444728434085846
263782,0.8330445885658264
263783,0.005872276611626148
263784,0.6703213453292847
263785,0.4888412654399872
263786,0.08313780277967453
263787,0.02370407246053219
263788,0.7891112565994263
263789,0.4804070293903351
263790,0.01820705085992813
263791,0.334377646446228
263792,0.6638177633285522
263793,0.8160549402236938
263794,0.1678677201271057
263795,0.052142221480607986
263796,0.38777032494544983
263797,0.7168129086494446
263798,0.6419306993484497
263799,0.39438483119010925
263800,0.06700345873832703
263801,0.7371016144752502
263802,0.5688264966011047
263803,0.9033121466636658
263804,0.007788484450429678
263805,0.5108957886695862
263806,0.8678697943687439
263807,0.9286767244338989
263808,0.7152442336082458
263809,0.7467436790466309
263810,0.12948843836784363
263811,0.008836043067276478
263812,0.036100033670663834
263813,0.7344121932983398
263814,0.6116461753845215
263815,0.29844415187835693
263816,0.5829823017120361
263817,0.6310635805130005
263818,0.7525297999382019
263819,0.7667046785354614
263820,0.5268053412437439
263821,0.36634913086891174
263822,0.3556065559387207
263823,0.0575653575360775
263824,0.8653997778892517
263825,0.03412490338087082
263826,0.039072345942258835
263827,0.4434802532196045
263828,0.017354443669319153
263829,0.18389809131622314
263830,0.04947957023978233
263831,0.04817803576588631
263832,0.7252639532089233
263833,0.6864913105964661
263834,0.38740918040275574
263835,0.7284330725669861
263836,0.07388478517532349
263837,0.5886682868003845
263838,0.8774706721305847
263839,0.02203233167529106
263840,0.5919307470321655
263841,0.03730911388993263
263842,0.03850236535072327
263843,0.7338096499443054
263844,0.3441382944583893
263845,0.5989325046539307
263846,0.10400707274675369
263847,0.6703377366065979
263848,0.029569733887910843
263849,0.941192090511322
263850,0.5904015302658081
263851,0.33656197786331177
263852,0.08045800775289536
263853,0.07222507894039154
263854,0.491079717874527
263855,0.0063930656760931015
263856,0.7792139649391174
263857,0.6337518095970154
263858,0.5311827063560486
263859,0.006394331809133291
263860,0.6771413683891296
263861,0.22204212844371796
263862,0.748010516166687
263863,0.2057144194841385
263864,0.7715706825256348
263865,0.3757547438144684
263866,0.8766190409660339
263867,0.6703842878341675
263868,0.056363191455602646
263869,0.049599189311265945
263870,0.03140613064169884
263871,0.15945027768611908
263872,0.0429755337536335
263873,0.7352578043937683
263874,0.7990322113037109
263875,0.5275822281837463
263876,0.7743014097213745
263877,0.35847875475883484
263878,0.010217509232461452
263879,0.6360659003257751
263880,0.6921924948692322
263881,0.5133061408996582
263882,0.022254301235079765
263883,0.9031067490577698
263884,0.8390703201293945
263885,0.14611931145191193
263886,0.006043688394129276
263887,0.8313331007957458
263888,0.849577009677887
263889,0.2789243757724762
263890,0.8288947343826294
263891,0.45185038447380066
263892,0.004539151210337877
263893,0.0684189572930336
263894,0.5881056189537048
263895,0.9530357122421265
263896,0.012087925337255001
263897,0.5837005972862244
263898,0.31226593255996704
263899,0.8582966923713684
263900,0.04590168967843056
263901,0.622775137424469
263902,0.5244093537330627
263903,0.6301436424255371
263904,0.7972337007522583
263905,0.07981014251708984
263906,0.16090703010559082
263907,0.024457721039652824
263908,0.6479077935218811
263909,0.6890857815742493
263910,0.7586094737052917
263911,0.6312811374664307
263912,0.5556299090385437
263913,0.9161574840545654
263914,0.8949267864227295
263915,0.8003942370414734
263916,0.03823380172252655
263917,0.023885134607553482
263918,0.32955917716026306
263919,0.6853467226028442
263920,0.8790439963340759
263921,0.9163398146629333
263922,0.007292984519153833
263923,0.004922910127788782
263924,0.6896034479141235
263925,0.0019511488499119878
263926,0.4114675223827362
263927,0.01224837452173233
263928,0.07431618869304657
263929,0.5994422435760498
263930,0.8187770843505859
263931,0.8825932145118713
263932,0.09640378504991531
263933,0.3221386671066284
263934,0.7663599252700806
263935,0.8303534984588623
263936,0.8461294770240784
263937,0.5666101574897766
263938,0.49505674839019775
263939,0.8880288004875183
263940,0.014746136963367462
263941,0.437425434589386
263942,0.6626120209693909
263943,0.7614120244979858
263944,0.5460555553436279
263945,0.04646440967917442
263946,0.3672705590724945
263947,0.14534296095371246
263948,0.03667959198355675
263949,0.4747902750968933
263950,0.012815759517252445
263951,0.20602349936962128
263952,0.6665183305740356
263953,0.8109620809555054
263954,0.17024853825569153
263955,0.015994295477867126
263956,0.5726868510246277
263957,0.7676520943641663
263958,0.6869364380836487
263959,0.0658838227391243
263960,0.869033932685852
263961,0.7051210999488831
263962,0.04056153818964958
263963,0.36698031425476074
263964,0.7768811583518982
263965,0.647632360458374
263966,0.016281813383102417
263967,0.6752173900604248
263968,0.7722128033638
263969,0.8256649971008301
263970,0.18610593676567078
263971,0.0013201889814808965
263972,0.4796378016471863
263973,0.6057849526405334
263974,0.6785615086555481
263975,0.20222027599811554
263976,0.7140004634857178
263977,0.7137357592582703
263978,0.26076096296310425
263979,0.02422751672565937
263980,0.011173187755048275
263981,0.39158904552459717
263982,0.009221473708748817
263983,0.7938989400863647
263984,0.7910727262496948
263985,0.3148283362388611
263986,0.48738107085227966
263987,0.44697824120521545
263988,0.012223846279084682
263989,0.834743320941925
263990,0.5549838542938232
263991,0.25605902075767517
263992,0.08891072869300842
263993,0.3450378179550171
263994,0.010253846645355225
263995,0.1915293037891388
263996,0.660457193851471
263997,0.27881649136543274
263998,0.5778958797454834
263999,0.9027479887008667
264000,0.3066554367542267
264001,0.44163843989372253
264002,0.56879061460495
264003,0.6122034192085266
264004,0.011066073551774025
264005,0.7868492007255554
264006,0.7764795422554016
264007,0.3146168291568756
264008,0.7621768116950989
264009,0.7073688507080078
264010,0.9707349538803101
264011,0.641207754611969
264012,0.2656855583190918
264013,0.18139779567718506
264014,0.8708574175834656
264015,0.04166039079427719
264016,0.5174798965454102
264017,0.3429069519042969
264018,0.19744597375392914
264019,0.7941957712173462
264020,0.7366265654563904
264021,0.7581826448440552
264022,0.8909572958946228
264023,0.15643928945064545
264024,0.6548129916191101
264025,0.19785825908184052
264026,0.507681667804718
264027,0.7210144400596619
264028,0.07202591001987457
264029,0.11451490223407745
264030,0.855625331401825
264031,0.5899233222007751
264032,0.5829164385795593
264033,0.8665930032730103
264034,0.03559739887714386
264035,0.07998169958591461
264036,0.15298707783222198
264037,0.8164812922477722
264038,0.47889915108680725
264039,0.4557648003101349
264040,0.4294542968273163
264041,0.6620641350746155
264042,0.2259332239627838
264043,0.20643210411071777
264044,0.866949737071991
264045,0.7305124998092651
264046,0.5531207919120789
264047,0.0013328195782378316
264048,0.8094435334205627
264049,0.1622990369796753
264050,0.8168494701385498
264051,0.8265522122383118
264052,0.0854981541633606
264053,0.061581116169691086
264054,0.07102528214454651
264055,0.486337274312973
264056,0.5426322817802429
264057,0.9336029291152954
264058,0.589623212814331
264059,0.56194007396698
264060,0.4960211217403412
264061,0.008582373149693012
264062,0.011028424836695194
264063,0.05383465439081192
264064,0.013530468568205833
264065,0.25084352493286133
264066,0.16179853677749634
